gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
fRn1,3,1,0.25,137,4232885,7471,0.0017649900717831928,2460191,7298,7296,0.002966436345795916,677,1572,0,d2654ed075eecc724e173af5214fc1e9fc0342bf5f9fe6a1fcecf64a8d33ec81,540e97a0f39ca8734fd4637d1ec03b466d9d1f3268aa27a90ddae2b524c7ddc8,177d6d17ca42deb2fb0492c4b1719b85a56e92a0102bc88ca9b925a33e092715,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,33.69287512003211,11942917
fRn1,3,2,0.25,137,4173148,7216,0.0017291502721686362,2447475,7036,7033,0.002874799538299676,702,1477,0,9b8063cd7680f7c1eade1cca058fbd856f26109e3d69bb338c70bfa09b33eb8d,d0e618fca29066488a43439fc566059e1808f0e0bc529690e214d79fe2c3ec61,c7b707d43040bbed5d62eaf75a0b699fa99b89f2d53a3548c5cf972fa9ee749b,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,34.76706675399328,11942910
fRn1,3,3,0.25,137,4197479,7303,0.001739853850370663,2452447,7121,7120,0.0029036305371736883,698,1459,0,272e0c97e17e012a1d45ae5957194e2a441a4552f78060c71c8cabafe6de65a3,3ae3915d63dfa4c623d8619cad73103e97b850d098d5e22ec11eab6111b5d5ac,10f198fdde3517d99aa273681edb207d857b169f3ec9af638e7b427ff15c4635,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,49.36625452298904,11942911
fRn1,3,4,0.25,137,4194844,7143,0.0017028046811752714,2451046,6966,6965,0.0028420519239540994,701,1490,0,f908266ef2978b7c22eda2c85632963edb5aa127f254afefc508e182bb83b14e,5776f854b4e76ecd67ff480c5321d46ae25dbe6dc39041c8f91bb0a03b0fa170,931d892ce5821f3a6983425371fd7ba3fa572a3db5f7c1d8012842a81889a173,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,34.05858080001781,11942912
fRn1,3,5,0.25,137,4190244,7503,0.0017905878512086647,2452267,7305,7303,0.0029788762806007667,763,1577,0,37b1b4c0140a11eb94046ddc1b1d18df18b5812cd26dfaf1dfc9e5d3c09e22e3,0f99f0d7f88c76e58110d9999974a58fa6a5415b1b41a9a48496a40ceff4f2ad,ed9225c78a9288d7d9d9b296328b6537cb8b74817e34b788224d9c501c3d5f44,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,35.32589089899557,11942913
fRn1,4,1,0.25,137,2926685,6210,0.002121854589749153,1467321,5802,5800,0.003954145003036145,497,759,0,47b852bc86ab2851432e466fffcdaac7b00a748b9ca16abd4ae742394a005813,b29d24af7c17d63d52f976ca2c30fd629a3c1da4b769088e0692ee3307171d5e,d28c0fa3d017fe61b8658c9d154a0076830d95ca80e1efdc76b05ad12dbd02e5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,24.141155112010892,11942914
fRn1,4,2,0.25,137,2854205,6024,0.0021105701938017767,1454995,5655,5654,0.0038866112941968872,462,755,0,da869d77816bb436444754916ca88ed359cf3041b64d83ed92cc394a81097b99,298c3597d99bb0f6bc1c513e051bd622fe7b93f6ea2234db03a5071b98eb954d,6691349c0407a8bef47a1b331cefb880f9a9c4d8d25217abf0ede7dd80c23043,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,26.028592752991244,11942915
fRn1,4,3,0.25,137,2887695,6087,0.002107909595715614,1460061,5657,5654,0.0038744956546336077,492,795,0,89d260823ea5b99ce68f3d1ced2238e0ab8132c71d5785fbff13b7b6aba1418d,6161a0b8d8942c1a6013f3d13c8cd46955c1e31ef25e9873ea1853b9df399bb6,b37ca5da0a89f9f3f801cc774e938618fe9866b7caf306b0bcc80e0c690fbfe2,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,19.277630057011265,11942916
fRn1,4,4,0.25,137,2876751,5933,0.0020623960850278665,1457873,5515,5515,0.003782908387767659,465,730,0,84d3b072e41b463bfa37cfb80ea0d01b0d9336af221c552050b67a7f3a49aa63,193e0fa7e74f18bee440032f2deda6e563717dff13e5cc5a6c128a15d98feb67,e2c70910cec3154b365f6bf16a2a59b436bd375ffae5a10909fc6fe91f575523,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,18.557013700017706,11942917
fRn1,4,5,0.25,137,2873872,6027,0.002097170646431017,1458232,5620,5618,0.0038539820824121263,472,751,0,6238afdef118a8d060a6c4c285885f082b7ceb5680c5b35a08645fab1373b3b2,7cb74a15bce57791504874780f1126d5af88688f100723ac5f67aa0cab2c2120,23a400f142b9683d5418a64ca7a65a9ef4805f0d36003f9a6e2889034abb0051,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,23.486238475015853,11942910
fRn1,5,1,0.25,137,3215346,7414,0.002305817165555433,1736826,7017,7016,0.004040128372099451,653,934,0,4ff5bdb6c477e10afb0b8bf417d199477edb09705616f0d095283b611b467d35,1a3312e424f0acb429a3868f777725b0ad87c3b3944ce93bcb7a8c1e2c9ac75f,ba48fd4840565e88ace48bdf47299c18976b4c4a796441e9b8dd1bf101c3091d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,25.0662834069808,11942911
fRn1,5,2,0.25,137,3128886,7086,0.002264703795536175,1721722,6774,6772,0.003934433085016048,579,983,0,b6711c6221e05b02e672ad73413fed6285825a46579e20915e866f45a72adacc,08856b8e82e8803a3e5f7ec6e02006e85d01476f2eef3aa781b0f06d6a0e3b19,d55880308762c7601fee7a63da31c70f45e40aa8cfdbb396fb4d1819612c528d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,20.966399069991894,11942912
fRn1,5,3,0.25,137,3167448,7267,0.002294276022842364,1727697,6940,6938,0.004016908057373487,628,975,0,3e0b63da6e4939ff559e69a626721b94670947e9759baafb5869abecc13b2c9d,e22d86c1f98f9fd776bd666d22a261cccea0e9c189e408cf871b284c16696651,8bb4bac82063bab9a544404b970f315a890d26c352fd977d992fc7c7b664bfc6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,57.04675570502877,11942913
fRn1,5,4,0.25,137,3155824,7302,0.0023138172470961627,1725427,6950,6949,0.00402798843416731,633,1024,0,03f72f8d52aca3ce7f0207a19baeae5f35550e3b047e40b982a9cb84b828df1f,f765ef297018ab51e2247025855cda675840ca75c4adada2ab010a15a7986a80,1addeb8c39b501ca634b60a45ece94966fa257f8e0db407a92ef857214911b19,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,24.145301414013375,11942914
fRn1,5,5,0.25,137,3154424,7287,0.0023100889417529157,1725710,6964,6961,0.0040354404853654435,636,978,0,74566bf68bfc05eccf8a73dc6decd1d4891144e8ee57c911f08c45e9adeeee8a,4532ed991479ac922b51a6f1f0dcfd8f1c5e9e32ee7a1723146398fa820da6a2,12cf333807c67e3031353d4c1838da25e55e9d2a83282f8f9dcaaa806f8fa317,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,21.282062110025436,11942915
fRn1,6,1,0.25,137,5157854,9519,0.001845534984123242,3044548,9285,9280,0.0030497137834581685,954,1994,0,0f79fe43fe6175c77d9184e2026937b89c35237a325a5d55f3002bbf2b50a2b4,554c77efa40dad9f92cd4d90f9258de4e5951465acdfd5a6d19ce1e0f1eec033,57945ba4c62bbce8d552e9e06d26be3d864121bacce4c593172354aef6f34ea3,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,50.59385502594523,11942916
fRn1,6,2,0.25,137,5126683,9476,0.0018483686235329939,3038009,9259,9258,0.0030477197401324353,1013,1944,0,fea3ae635cbfe29bfb848ba3d49e1add53921c27e60920b16e178cfd44cf9a42,da22eeb601035b378038ef0bf61bc7bf44ccb41673f3d1603911d29a7c3f35bc,11e7dae2c9ae019c47d9ff77087db5cc54fd4d97cd32b5bc59941ae8ea47347d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,102.93165706697619,11942917
fRn1,6,3,0.25,137,5141720,9499,0.0018474362664633625,3040038,9286,9283,0.0030545670810693815,1001,2032,0,9faac19ddace114e1b748b0180454b4187336544909ec3e5936158def12e4b11,e5a83c2633ba7f9a520e63dbe796264393bd64880d9ba4d7310d9d08e29f44f9,ba7ab93cb6929aeb68adabdeafa35a69e6fd44712a84060d4b76f435b15d4b39,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,53.948066358978394,11942910
fRn1,6,4,0.25,137,5139879,9477,0.0018438177241137388,3040540,9267,9263,0.003047813875166911,956,1969,0,bc0193945adee0940cfe593c03def1f5abdc4810cadc6a9ae89e1350fc84b032,30529197c274124437d874f9b562206068fd402abf8ea470d6febd436adb3e69,fd2b4e9bbb8e8ad9bf3b3bf876d4172ec63c65aeadb0aa1aa33f6c146a13d0ed,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,35.45317840296775,11942911
fRn1,6,5,0.25,137,5134870,9616,0.0018726861634277012,3040434,9437,9436,0.003103833202759869,1029,2046,0,32cc6aa6bfd2f77c349fece9a43fadad2e69f4344536c1ba7dc0a84c206b2f86,d1e04548a7e95150a986d27088505b141455ed5c98345adb7d31aa2cf921df16,6057cb7018417d4859d59fbb517c6aaf434ca931da2f2a7e152d4cfb58803d73,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,44.24608121300116,11942912
fRn1,7,1,0.25,137,3979137,8942,0.0022472209426315304,2264817,8684,8683,0.003834305376549187,778,1531,0,75e0b47f71824ba90abe107beda34bb8dcc4e31d8b4ff6cbfaf6f64a074d1616,6b6a17ddec7425e6640aca6261108f677178826a77426e1b21c78810feb222ba,bb7db3e13a42c58219dae4ba4214434efb92e7d7683095398aad99a104c23822,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,30.741101833991706,11942913
fRn1,7,2,0.25,137,3886092,8571,0.0022055576656445602,2248525,8320,8319,0.00370020346671707,737,1476,0,d1c5db0bef1ee2542ea50941ca1f9655c5601360866eb4b73a8a877aa67f39ce,159385c3db164f46c4b29cc72e07a0dfb97569f531612eef700bb2274dbcab38,db3f2f7b9019e571a1f79dfb70a50e800764465589a9fc553288b521a4ae90d9,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model7_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,50.35912742000073,11942914
