gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,63,1,0.25,14.0,14.2,14471,44,0.0030405638863934764
LCDM,63,1,0.25,14.2,14.4,7368,18,0.0024429967426710096
LCDM,63,1,0.25,14.4,14.5,2179,1,0.0004589261128958238
LCDM,63,2,0.25,12.4,12.6,721614,685,0.0009492609622318857
LCDM,63,2,0.25,12.6,12.8,433044,1012,0.0023369449755683024
LCDM,63,2,0.25,12.8,13.0,267333,1177,0.00440274863185615
LCDM,63,2,0.25,13.0,13.2,172812,1157,0.0066951369117885335
LCDM,63,2,0.25,13.2,13.4,111065,873,0.007860262008733625
LCDM,63,2,0.25,13.4,13.6,70810,583,0.008233300381302076
LCDM,63,2,0.25,13.6,13.8,43688,334,0.007645119941402673
LCDM,63,2,0.25,13.8,14.0,25746,136,0.005282373961003651
LCDM,63,2,0.25,14.0,14.2,14310,57,0.003983228511530398
LCDM,63,2,0.25,14.2,14.4,7326,16,0.002184002184002184
LCDM,63,2,0.25,14.4,14.5,2157,2,0.0009272137227630969
LCDM,63,3,0.25,12.4,12.6,724096,700,0.000966722644511225
LCDM,63,3,0.25,12.6,12.8,435644,1003,0.002302338606752302
LCDM,63,3,0.25,12.8,13.0,267834,1212,0.004525190976500369
LCDM,63,3,0.25,13.0,13.2,172318,1171,0.006795575621815481
LCDM,63,3,0.25,13.2,13.4,111339,924,0.008298978794492496
LCDM,63,3,0.25,13.4,13.6,70883,590,0.00832357546943555
LCDM,63,3,0.25,13.6,13.8,43350,320,0.007381776239907728
LCDM,63,3,0.25,13.8,14.0,25734,126,0.00489624621123805
LCDM,63,3,0.25,14.0,14.2,14343,56,0.003904343582235237
LCDM,63,3,0.25,14.2,14.4,7574,19,0.002508581991021917
LCDM,63,3,0.25,14.4,14.5,2157,6,0.0027816411682892906
LCDM,63,4,0.25,12.4,12.6,723383,681,0.0009414100137824638
LCDM,63,4,0.25,12.6,12.8,434909,974,0.002239548963116422
LCDM,63,4,0.25,12.8,13.0,267157,1113,0.004166089602742957
LCDM,63,4,0.25,13.0,13.2,172954,1161,0.006712767556691375
LCDM,63,4,0.25,13.2,13.4,111403,970,0.008707126379002362
LCDM,63,4,0.25,13.4,13.6,70381,574,0.008155610178883506
LCDM,63,4,0.25,13.6,13.8,43234,297,0.006869593375584031
LCDM,63,4,0.25,13.8,14.0,25533,132,0.005169780284337916
LCDM,63,4,0.25,14.0,14.2,14300,47,0.003286713286713287
LCDM,63,4,0.25,14.2,14.4,7550,14,0.0018543046357615894
LCDM,63,4,0.25,14.4,14.5,2109,4,0.001896633475580844
LCDM,63,5,0.25,12.4,12.6,723178,673,0.0009306145928111751
LCDM,63,5,0.25,12.6,12.8,435170,936,0.0021508835627455937
LCDM,63,5,0.25,12.8,13.0,267933,1112,0.0041502913041693255
LCDM,63,5,0.25,13.0,13.2,172933,1124,0.006499627023182388
LCDM,63,5,0.25,13.2,13.4,111345,912,0.008190758453455476
LCDM,63,5,0.25,13.4,13.6,70342,643,0.009141053709021638
LCDM,63,5,0.25,13.6,13.8,43831,344,0.007848326526887363
LCDM,63,5,0.25,13.8,14.0,25923,133,0.005130579022489681
LCDM,63,5,0.25,14.0,14.2,14186,38,0.0026786973072042857
LCDM,63,5,0.25,14.2,14.4,7374,16,0.0021697857336588013
LCDM,63,5,0.25,14.4,14.5,2068,1,0.00048355899419729207
LCDM,64,1,0.25,12.4,12.6,267726,391,0.0014604483688547246
LCDM,64,1,0.25,12.6,12.8,165368,458,0.002769580571815587
LCDM,64,1,0.25,12.8,13.0,108358,534,0.004928108676793591
LCDM,64,1,0.25,13.0,13.2,71173,495,0.006954884577016565
LCDM,64,1,0.25,13.2,13.4,46558,332,0.007130890502169337
LCDM,64,1,0.25,13.4,13.6,30290,199,0.006569825024760647
LCDM,64,1,0.25,13.6,13.8,18702,94,0.00502620040637365
LCDM,64,1,0.25,13.8,14.0,11459,35,0.0030543677458766036
LCDM,64,1,0.25,14.0,14.2,6584,12,0.0018226002430133657
LCDM,64,1,0.25,14.2,14.4,3755,3,0.0007989347536617843
LCDM,64,1,0.25,14.4,14.5,1110,0,0.0
LCDM,64,2,0.25,12.4,12.6,260359,357,0.0013711836349041132
LCDM,64,2,0.25,12.6,12.8,163494,438,0.0026789973943997943
LCDM,64,2,0.25,12.8,13.0,106666,491,0.004603153769711061
LCDM,64,2,0.25,13.0,13.2,70667,438,0.006198083971302022
LCDM,64,2,0.25,13.2,13.4,46311,325,0.007017771155880892
LCDM,64,2,0.25,13.4,13.6,29766,180,0.006047167909695626
LCDM,64,2,0.25,13.6,13.8,18823,78,0.0041438665462466134
LCDM,64,2,0.25,13.8,14.0,11209,40,0.003568560977785708
LCDM,64,2,0.25,14.0,14.2,6552,10,0.0015262515262515263
LCDM,64,2,0.25,14.2,14.4,3559,2,0.000561955605507165
LCDM,64,2,0.25,14.4,14.5,1180,2,0.001694915254237288
LCDM,64,3,0.25,12.4,12.6,265025,355,0.001339496273936421
LCDM,64,3,0.25,12.6,12.8,163758,483,0.002949474224160041
LCDM,64,3,0.25,12.8,13.0,107213,520,0.004850158096499492
LCDM,64,3,0.25,13.0,13.2,71182,471,0.006616841336292883
LCDM,64,3,0.25,13.2,13.4,46352,346,0.00746461857093545
LCDM,64,3,0.25,13.4,13.6,29919,192,0.006417326782312243
LCDM,64,3,0.25,13.6,13.8,18660,80,0.004287245444801715
LCDM,64,3,0.25,13.8,14.0,11420,30,0.002626970227670753
LCDM,64,3,0.25,14.0,14.2,6786,12,0.0017683465959328027
LCDM,64,3,0.25,14.2,14.4,3652,3,0.0008214676889375684
LCDM,64,3,0.25,14.4,14.5,1074,0,0.0
LCDM,64,4,0.25,12.4,12.6,261872,374,0.0014281786521659436
LCDM,64,4,0.25,12.6,12.8,163269,449,0.0027500627798296064
LCDM,64,4,0.25,12.8,13.0,107114,515,0.004807961610993895
LCDM,64,4,0.25,13.0,13.2,70982,440,0.006198754613845764
LCDM,64,4,0.25,13.2,13.4,46216,331,0.007162021810628354
LCDM,64,4,0.25,13.4,13.6,29913,202,0.006752916792030221
LCDM,64,4,0.25,13.6,13.8,18501,88,0.0047564996486676395
LCDM,64,4,0.25,13.8,14.0,11384,31,0.002723120168657765
LCDM,64,4,0.25,14.0,14.2,6517,11,0.0016878932023937393
LCDM,64,4,0.25,14.2,14.4,3749,4,0.0010669511869831954
LCDM,64,4,0.25,14.4,14.5,1131,0,0.0
LCDM,64,5,0.25,12.4,12.6,262579,367,0.0013976746045951886
LCDM,64,5,0.25,12.6,12.8,163336,418,0.002559141891560954
LCDM,64,5,0.25,12.8,13.0,106618,484,0.004539571179350579
LCDM,64,5,0.25,13.0,13.2,70601,430,0.006090565289443493
LCDM,64,5,0.25,13.2,13.4,46208,307,0.006643871191135734
LCDM,64,5,0.25,13.4,13.6,30094,188,0.00624709244367648
LCDM,64,5,0.25,13.6,13.8,18627,94,0.00504643796639287
LCDM,64,5,0.25,13.8,14.0,11371,31,0.00272623340075631
LCDM,64,5,0.25,14.0,14.2,6683,10,0.0014963339817447255
LCDM,64,5,0.25,14.2,14.4,3570,5,0.0014005602240896359
LCDM,64,5,0.25,14.4,14.5,1114,0,0.0
fRn1,1,1,0.25,12.4,12.6,205939,243,0.001179961056429331
fRn1,1,1,0.25,12.6,12.8,120298,257,0.0021363613692663218
fRn1,1,1,0.25,12.8,13.0,74810,286,0.0038230183130597514
fRn1,1,1,0.25,13.0,13.2,47759,296,0.006197784710735149
fRn1,1,1,0.25,13.2,13.4,30178,188,0.006229703757704288
fRn1,1,1,0.25,13.4,13.6,18548,116,0.006254043562648264
fRn1,1,1,0.25,13.6,13.8,11182,45,0.004024324807726703
fRn1,1,1,0.25,13.8,14.0,6338,13,0.0020511202272010098
fRn1,1,1,0.25,14.0,14.2,3468,6,0.0017301038062283738
fRn1,1,1,0.25,14.2,14.4,1819,2,0.0010995052226498076
fRn1,1,1,0.25,14.4,14.5,555,2,0.0036036036036036037
fRn1,1,2,0.25,12.4,12.6,192665,172,0.0008927412866893312
fRn1,1,2,0.25,12.6,12.8,114445,211,0.0018436803704836384
fRn1,1,2,0.25,12.8,13.0,72184,254,0.003518785326388119
fRn1,1,2,0.25,13.0,13.2,46525,215,0.0046211714132187
fRn1,1,2,0.25,13.2,13.4,29223,179,0.0061253122540464704
fRn1,1,2,0.25,13.4,13.6,18151,113,0.006225552311167429
fRn1,1,2,0.25,13.6,13.8,10995,56,0.0050932241928149154
fRn1,1,2,0.25,13.8,14.0,6238,16,0.0025649246553382495
fRn1,1,2,0.25,14.0,14.2,3392,8,0.0023584905660377358
fRn1,1,2,0.25,14.2,14.4,1879,2,0.0010643959552953698
fRn1,1,2,0.25,14.4,14.5,574,0,0.0
fRn1,1,3,0.25,12.4,12.6,200013,173,0.0008649437786543875
fRn1,1,3,0.25,12.6,12.8,117754,249,0.0021145778487354993
fRn1,1,3,0.25,12.8,13.0,74432,289,0.003882738607050731
fRn1,1,3,0.25,13.0,13.2,47104,250,0.005307404891304348
fRn1,1,3,0.25,13.2,13.4,29712,200,0.006731287022078622
fRn1,1,3,0.25,13.4,13.6,18206,109,0.005987037240470175
fRn1,1,3,0.25,13.6,13.8,10915,53,0.004855703160787907
fRn1,1,3,0.25,13.8,14.0,6378,8,0.0012543116964565694
fRn1,1,3,0.25,14.0,14.2,3559,6,0.0016858668165214948
fRn1,1,3,0.25,14.2,14.4,1806,1,0.0005537098560354374
fRn1,1,3,0.25,14.4,14.5,522,1,0.0019157088122605363
fRn1,1,4,0.25,12.4,12.6,194636,174,0.0008939764483446022
fRn1,1,4,0.25,12.6,12.8,115766,197,0.0017017086191109653
fRn1,1,4,0.25,12.8,13.0,72737,247,0.0033957958123101034
fRn1,1,4,0.25,13.0,13.2,46365,260,0.005607678205542975
fRn1,1,4,0.25,13.2,13.4,29544,187,0.006329542377470891
fRn1,1,4,0.25,13.4,13.6,18253,122,0.006683832794609106
fRn1,1,4,0.25,13.6,13.8,10878,35,0.0032175032175032173
fRn1,1,4,0.25,13.8,14.0,6254,22,0.003517748640869843
fRn1,1,4,0.25,14.0,14.2,3547,5,0.00140964195094446
fRn1,1,4,0.25,14.2,14.4,1838,0,0.0
fRn1,1,4,0.25,14.4,14.5,523,0,0.0
fRn1,1,5,0.25,12.4,12.6,195094,161,0.000825243216090705
fRn1,1,5,0.25,12.6,12.8,115440,195,0.0016891891891891893
fRn1,1,5,0.25,12.8,13.0,72801,254,0.00348896306369418
fRn1,1,5,0.25,13.0,13.2,46531,242,0.005200833852700351
fRn1,1,5,0.25,13.2,13.4,29401,186,0.00632631543144791
fRn1,1,5,0.25,13.4,13.6,18323,108,0.005894231294002074
fRn1,1,5,0.25,13.6,13.8,10756,40,0.003718854592785422
fRn1,1,5,0.25,13.8,14.0,6251,12,0.001919692849144137
fRn1,1,5,0.25,14.0,14.2,3491,10,0.002864508736751647
fRn1,1,5,0.25,14.2,14.4,1827,3,0.0016420361247947454
fRn1,1,5,0.25,14.4,14.5,542,0,0.0
fRn1,2,1,0.25,12.4,12.6,785530,1152,0.0014665257851386962
fRn1,2,1,0.25,12.6,12.8,466678,1559,0.0033406331560519244
fRn1,2,1,0.25,12.8,13.0,292875,1611,0.005500640204865557
fRn1,2,1,0.25,13.0,13.2,195738,1646,0.008409200053132249
fRn1,2,1,0.25,13.2,13.4,124899,1316,0.010536513502910351
fRn1,2,1,0.25,13.4,13.6,74261,820,0.011042135171893726
fRn1,2,1,0.25,13.6,13.8,41193,346,0.008399485349452576
fRn1,2,1,0.25,13.8,14.0,21548,122,0.005661778355299796
fRn1,2,1,0.25,14.0,14.2,10631,44,0.004138839243721193
fRn1,2,1,0.25,14.2,14.4,4790,6,0.0012526096033402922
fRn1,2,1,0.25,14.4,14.5,1192,0,0.0
fRn1,2,2,0.25,12.4,12.6,777571,1086,0.0013966570255320736
fRn1,2,2,0.25,12.6,12.8,463300,1423,0.003071443988776171
fRn1,2,2,0.25,12.8,13.0,292592,1555,0.005314567725706786
fRn1,2,2,0.25,13.0,13.2,195065,1526,0.007823033347858405
fRn1,2,2,0.25,13.2,13.4,124670,1288,0.010331274564851207
fRn1,2,2,0.25,13.4,13.6,74135,794,0.01071019086801106
fRn1,2,2,0.25,13.6,13.8,41144,369,0.008968500874975695
fRn1,2,2,0.25,13.8,14.0,21344,128,0.005997001499250375
fRn1,2,2,0.25,14.0,14.2,10654,37,0.00347287403792003
fRn1,2,2,0.25,14.2,14.4,4600,5,0.0010869565217391304
fRn1,2,2,0.25,14.4,14.5,1116,0,0.0
fRn1,2,3,0.25,12.4,12.6,780111,1078,0.001381854633507283
fRn1,2,3,0.25,12.6,12.8,465757,1536,0.0032978570370386273
fRn1,2,3,0.25,12.8,13.0,292213,1624,0.005557589840287735
fRn1,2,3,0.25,13.0,13.2,194798,1621,0.008321440671875482
fRn1,2,3,0.25,13.2,13.4,125118,1232,0.00984670471075305
fRn1,2,3,0.25,13.4,13.6,74248,773,0.0104110548432281
fRn1,2,3,0.25,13.6,13.8,40733,340,0.008347040483146342
fRn1,2,3,0.25,13.8,14.0,21798,147,0.00674373795761079
fRn1,2,3,0.25,14.0,14.2,10600,39,0.0036792452830188677
fRn1,2,3,0.25,14.2,14.4,4772,6,0.0012573344509639564
fRn1,2,3,0.25,14.4,14.5,1109,2,0.0018034265103697023
fRn1,2,4,0.25,12.4,12.6,779924,1128,0.0014462947671824433
fRn1,2,4,0.25,12.6,12.8,465013,1524,0.0032773277306225846
fRn1,2,4,0.25,12.8,13.0,291414,1588,0.005449292072446759
fRn1,2,4,0.25,13.0,13.2,194584,1499,0.007703613863421453
fRn1,2,4,0.25,13.2,13.4,124992,1271,0.010168650793650794
fRn1,2,4,0.25,13.4,13.6,73453,818,0.011136372918737151
fRn1,2,4,0.25,13.6,13.8,41166,361,0.008769372783364912
fRn1,2,4,0.25,13.8,14.0,21492,143,0.006653638563186302
fRn1,2,4,0.25,14.0,14.2,10704,37,0.0034566517189835574
fRn1,2,4,0.25,14.2,14.4,4773,13,0.0027236538864445843
fRn1,2,4,0.25,14.4,14.5,1170,1,0.0008547008547008547
fRn1,2,5,0.25,12.4,12.6,779915,1093,0.0014014347717379457
fRn1,2,5,0.25,12.6,12.8,465686,1496,0.003212465051558346
fRn1,2,5,0.25,12.8,13.0,292899,1669,0.005698209963161362
fRn1,2,5,0.25,13.0,13.2,195002,1591,0.008158890678044328
fRn1,2,5,0.25,13.2,13.4,125292,1321,0.010543370686077323
fRn1,2,5,0.25,13.4,13.6,73911,819,0.01108089458943865
fRn1,2,5,0.25,13.6,13.8,41371,380,0.009185178023253004
fRn1,2,5,0.25,13.8,14.0,21468,145,0.006754238867151109
fRn1,2,5,0.25,14.0,14.2,10474,36,0.00343708229902616
fRn1,2,5,0.25,14.2,14.4,4618,11,0.0023819835426591596
fRn1,2,5,0.25,14.4,14.5,1118,0,0.0
fRn1,3,1,0.25,12.4,12.6,1032854,789,0.0007639027393997603
fRn1,3,1,0.25,12.6,12.8,605330,1364,0.002253316372887516
fRn1,3,1,0.25,12.8,13.0,343525,1390,0.004046284840986828
fRn1,3,1,0.25,13.0,13.2,206576,1438,0.006961118426148246
fRn1,3,1,0.25,13.2,13.4,124160,1098,0.008843427835051546
fRn1,3,1,0.25,13.4,13.6,72153,671,0.009299682618879326
fRn1,3,1,0.25,13.6,13.8,39817,331,0.008313032121957957
fRn1,3,1,0.25,13.8,14.0,20976,160,0.007627765064836003
fRn1,3,1,0.25,14.0,14.2,9580,38,0.003966597077244259
fRn1,3,1,0.25,14.2,14.4,3832,14,0.0036534446764091857
fRn1,3,1,0.25,14.4,14.5,711,3,0.004219409282700422
fRn1,3,2,0.25,12.4,12.6,1024220,808,0.0007888930112671105
fRn1,3,2,0.25,12.6,12.8,601945,1342,0.002229439566737825
fRn1,3,2,0.25,12.8,13.0,343834,1390,0.004042648487351455
fRn1,3,2,0.25,13.0,13.2,206518,1293,0.006260955461509408
fRn1,3,2,0.25,13.2,13.4,123817,1065,0.008601403684469822
fRn1,3,2,0.25,13.4,13.6,71858,634,0.00882295638620613
fRn1,3,2,0.25,13.6,13.8,39663,315,0.007941910596777853
fRn1,3,2,0.25,13.8,14.0,20692,127,0.006137637734390102
fRn1,3,2,0.25,14.0,14.2,9778,41,0.004193086520760891
fRn1,3,2,0.25,14.2,14.4,3701,16,0.004323155903809781
fRn1,3,2,0.25,14.4,14.5,757,4,0.005284015852047556
fRn1,3,3,0.25,12.4,12.6,1027972,758,0.0007373741697244672
fRn1,3,3,0.25,12.6,12.8,603890,1402,0.0023216148636341057
fRn1,3,3,0.25,12.8,13.0,343554,1378,0.004011014280142278
fRn1,3,3,0.25,13.0,13.2,205218,1344,0.006549133116978043
fRn1,3,3,0.25,13.2,13.4,124289,1038,0.008351503351060835
fRn1,3,3,0.25,13.4,13.6,72244,670,0.009274126571064726
fRn1,3,3,0.25,13.6,13.8,39718,327,0.008233042952817363
fRn1,3,3,0.25,13.8,14.0,20603,145,0.007037810027665874
fRn1,3,3,0.25,14.0,14.2,9635,43,0.004462895692786715
fRn1,3,3,0.25,14.2,14.4,3953,16,0.004047558816089046
fRn1,3,3,0.25,14.4,14.5,710,0,0.0
fRn1,3,4,0.25,12.4,12.6,1027554,797,0.0007756283368076033
fRn1,3,4,0.25,12.6,12.8,604753,1371,0.0022670412548594218
fRn1,3,4,0.25,12.8,13.0,342756,1414,0.004125383654844846
fRn1,3,4,0.25,13.0,13.2,205598,1283,0.0062403330771700115
fRn1,3,4,0.25,13.2,13.4,123462,976,0.007905266397758015
fRn1,3,4,0.25,13.4,13.6,71356,626,0.00877291327989237
fRn1,3,4,0.25,13.6,13.8,39847,337,0.008457349361307
fRn1,3,4,0.25,13.8,14.0,20645,113,0.005473480261564544
fRn1,3,4,0.25,14.0,14.2,9841,39,0.003963011889035667
fRn1,3,4,0.25,14.2,14.4,3794,8,0.0021085925144965737
fRn1,3,4,0.25,14.4,14.5,742,1,0.0013477088948787063
fRn1,3,5,0.25,12.4,12.6,1026963,829,0.000807234535226683
fRn1,3,5,0.25,12.6,12.8,604545,1389,0.0022975957124779793
fRn1,3,5,0.25,12.8,13.0,343137,1423,0.004147031652080656
fRn1,3,5,0.25,13.0,13.2,206352,1407,0.006818446150267504
fRn1,3,5,0.25,13.2,13.4,124125,1051,0.008467270896273917
fRn1,3,5,0.25,13.4,13.6,72074,691,0.009587368537891612
fRn1,3,5,0.25,13.6,13.8,39719,327,0.008232835670585865
fRn1,3,5,0.25,13.8,14.0,20486,127,0.00619935565752221
fRn1,3,5,0.25,14.0,14.2,9610,47,0.004890738813735692
fRn1,3,5,0.25,14.2,14.4,3737,11,0.0029435375970029436
fRn1,3,5,0.25,14.4,14.5,814,1,0.0012285012285012285
fRn1,4,1,0.25,12.4,12.6,572301,940,0.0016424923248430459
fRn1,4,1,0.25,12.6,12.8,341869,1125,0.0032907341701060933
fRn1,4,1,0.25,12.8,13.0,210827,1209,0.005734559615229548
fRn1,4,1,0.25,13.0,13.2,132705,1009,0.00760333069590445
fRn1,4,1,0.25,13.2,13.4,83860,728,0.008681135225375626
fRn1,4,1,0.25,13.4,13.6,52816,445,0.008425477128142986
fRn1,4,1,0.25,13.6,13.8,32477,226,0.00695877082242818
fRn1,4,1,0.25,13.8,14.0,19160,80,0.0041753653444676405
fRn1,4,1,0.25,14.0,14.2,10826,32,0.002955847034915943
fRn1,4,1,0.25,14.2,14.4,5777,7,0.0012117015752120478
fRn1,4,1,0.25,14.4,14.5,1757,0,0.0
fRn1,4,2,0.25,12.4,12.6,564726,927,0.0016415040214192368
fRn1,4,2,0.25,12.6,12.8,339065,1147,0.0033828322003155737
fRn1,4,2,0.25,12.8,13.0,210411,1139,0.005413215088564761
fRn1,4,2,0.25,13.0,13.2,131722,953,0.0072349341795599825
fRn1,4,2,0.25,13.2,13.4,83799,723,0.00862778792109691
fRn1,4,2,0.25,13.4,13.6,52532,446,0.008490063199573593
fRn1,4,2,0.25,13.6,13.8,32554,211,0.0064815383670209495
fRn1,4,2,0.25,13.8,14.0,19113,68,0.0035577878930570816
fRn1,4,2,0.25,14.0,14.2,10769,34,0.003157210511653821
fRn1,4,2,0.25,14.2,14.4,5647,3,0.0005312555339118116
fRn1,4,2,0.25,14.4,14.5,1652,2,0.0012106537530266344
fRn1,4,3,0.25,12.4,12.6,568150,967,0.00170201531285752
fRn1,4,3,0.25,12.6,12.8,341341,1095,0.0032079357592554075
fRn1,4,3,0.25,12.8,13.0,209166,1141,0.005454997466127382
fRn1,4,3,0.25,13.0,13.2,132320,956,0.007224909310761789
fRn1,4,3,0.25,13.2,13.4,83859,717,0.00855006618252066
fRn1,4,3,0.25,13.4,13.6,52325,414,0.007912087912087912
fRn1,4,3,0.25,13.6,13.8,32480,229,0.007050492610837438
fRn1,4,3,0.25,13.8,14.0,18982,92,0.004846696870719629
fRn1,4,3,0.25,14.0,14.2,11039,28,0.0025364616360177552
fRn1,4,3,0.25,14.2,14.4,5784,15,0.0025933609958506223
fRn1,4,3,0.25,14.4,14.5,1679,2,0.0011911852293031567
fRn1,4,4,0.25,12.4,12.6,567230,987,0.0017400349064753274
fRn1,4,4,0.25,12.6,12.8,339301,983,0.002897132634445522
fRn1,4,4,0.25,12.8,13.0,210068,1183,0.005631509796827694
fRn1,4,4,0.25,13.0,13.2,132718,976,0.00735393842583523
fRn1,4,4,0.25,13.2,13.4,83840,675,0.008051049618320611
fRn1,4,4,0.25,13.4,13.6,52332,406,0.007758159443552702
fRn1,4,4,0.25,13.6,13.8,32109,189,0.005886200130804447
fRn1,4,4,0.25,13.8,14.0,18979,77,0.004057115759523684
fRn1,4,4,0.25,14.0,14.2,10873,27,0.0024832153039639473
fRn1,4,4,0.25,14.2,14.4,5769,9,0.0015600624024961
fRn1,4,4,0.25,14.4,14.5,1687,1,0.0005927682276229994
fRn1,4,5,0.25,12.4,12.6,565964,943,0.0016661837148652565
fRn1,4,5,0.25,12.6,12.8,340439,1037,0.003046066989974709
fRn1,4,5,0.25,12.8,13.0,210444,1122,0.005331584649597993
fRn1,4,5,0.25,13.0,13.2,132161,1016,0.007687593162884664
fRn1,4,5,0.25,13.2,13.4,84163,719,0.00854294642538883
fRn1,4,5,0.25,13.4,13.6,52335,447,0.008541129263399255
fRn1,4,5,0.25,13.6,13.8,32368,216,0.0066732575383094414
fRn1,4,5,0.25,13.8,14.0,19230,73,0.003796151846073843
fRn1,4,5,0.25,14.0,14.2,10808,36,0.0033308660251665434
fRn1,4,5,0.25,14.2,14.4,5641,9,0.0015954617975536252
fRn1,4,5,0.25,14.4,14.5,1650,1,0.0006060606060606061
fRn1,5,1,0.25,12.4,12.6,637538,999,0.0015669654201004488
fRn1,5,1,0.25,12.6,12.8,410454,1329,0.003237878056980807
fRn1,5,1,0.25,12.8,13.0,266077,1421,0.005340559311778169
fRn1,5,1,0.25,13.0,13.2,168768,1304,0.007726583238528631
fRn1,5,1,0.25,13.2,13.4,104178,918,0.008811841271669642
fRn1,5,1,0.25,13.4,13.6,64076,585,0.009129783382233598
fRn1,5,1,0.25,13.6,13.8,38620,290,0.0075090626618332474
fRn1,5,1,0.25,13.8,14.0,22517,102,0.0045299107341120045
fRn1,5,1,0.25,14.0,14.2,12639,48,0.0037977688108236413
fRn1,5,1,0.25,14.2,14.4,6589,15,0.002276521475185916
fRn1,5,1,0.25,14.4,14.5,1983,5,0.0025214321734745334
fRn1,5,2,0.25,12.4,12.6,628859,939,0.0014931805062820124
fRn1,5,2,0.25,12.6,12.8,406245,1257,0.003094191928516043
fRn1,5,2,0.25,12.8,13.0,265372,1423,0.005362283888277588
fRn1,5,2,0.25,13.0,13.2,167927,1220,0.007265061604149422
fRn1,5,2,0.25,13.2,13.4,103791,911,0.00877725428987099
fRn1,5,2,0.25,13.4,13.6,64006,563,0.008796050370277787
fRn1,5,2,0.25,13.6,13.8,38793,280,0.007217797025236511
fRn1,5,2,0.25,13.8,14.0,22526,126,0.005593536357986327
fRn1,5,2,0.25,14.0,14.2,12414,40,0.003222168519413565
fRn1,5,2,0.25,14.2,14.4,6502,12,0.001845585973546601
fRn1,5,2,0.25,14.4,14.5,1878,1,0.0005324813631522897
fRn1,5,3,0.25,12.4,12.6,632641,988,0.0015617071925467998
fRn1,5,3,0.25,12.6,12.8,409226,1293,0.0031596232888428397
fRn1,5,3,0.25,12.8,13.0,264709,1365,0.005156605933307897
fRn1,5,3,0.25,13.0,13.2,167876,1346,0.00801782267864376
fRn1,5,3,0.25,13.2,13.4,103951,981,0.00943713865186482
fRn1,5,3,0.25,13.4,13.6,63717,563,0.008835946450711741
fRn1,5,3,0.25,13.6,13.8,38671,257,0.00664580693542965
fRn1,5,3,0.25,13.8,14.0,22418,98,0.004371487197787492
fRn1,5,3,0.25,14.0,14.2,12550,32,0.002549800796812749
fRn1,5,3,0.25,14.2,14.4,6616,6,0.0009068923821039903
fRn1,5,3,0.25,14.4,14.5,1964,8,0.004073319755600814
fRn1,5,4,0.25,12.4,12.6,631676,1033,0.0016353320373102666
fRn1,5,4,0.25,12.6,12.8,407859,1218,0.0029863261568336117
fRn1,5,4,0.25,12.8,13.0,264433,1463,0.0055325923768969835
fRn1,5,4,0.25,13.0,13.2,168361,1276,0.007578952370204501
fRn1,5,4,0.25,13.2,13.4,104298,964,0.009242746744904025
fRn1,5,4,0.25,13.4,13.6,63694,565,0.008870537256256476
fRn1,5,4,0.25,13.6,13.8,38237,282,0.007375055574443601
fRn1,5,4,0.25,13.8,14.0,22232,98,0.004408060453400504
fRn1,5,4,0.25,14.0,14.2,12665,34,0.0026845637583892616
fRn1,5,4,0.25,14.2,14.4,6620,13,0.001963746223564955
fRn1,5,4,0.25,14.4,14.5,1929,0,0.0
fRn1,5,5,0.25,12.4,12.6,630679,956,0.0015158265932431554
fRn1,5,5,0.25,12.6,12.8,408843,1353,0.0033093387926416743
fRn1,5,5,0.25,12.8,13.0,264693,1445,0.005459154567744519
fRn1,5,5,0.25,13.0,13.2,168428,1263,0.007498753176431472
fRn1,5,5,0.25,13.2,13.4,104106,959,0.009211764931896337
fRn1,5,5,0.25,13.4,13.6,63683,585,0.009186125025517014
fRn1,5,5,0.25,13.6,13.8,38301,243,0.006344481867314169
fRn1,5,5,0.25,13.8,14.0,22730,110,0.004839419269687638
fRn1,5,5,0.25,14.0,14.2,12378,36,0.00290838584585555
fRn1,5,5,0.25,14.2,14.4,6527,11,0.001685307185537
fRn1,5,5,0.25,14.4,14.5,1920,2,0.0010416666666666667
fRn1,6,1,0.25,12.4,12.6,1222078,933,0.000763453723903057
fRn1,6,1,0.25,12.6,12.8,755539,1820,0.002408876312142722
fRn1,6,1,0.25,12.8,13.0,435565,1879,0.004313937070242099
fRn1,6,1,0.25,13.0,13.2,266365,1750,0.006569932235841796
fRn1,6,1,0.25,13.2,13.4,163685,1371,0.008375843846412316
fRn1,6,1,0.25,13.4,13.6,97524,846,0.008674787744555186
fRn1,6,1,0.25,13.6,13.8,54598,438,0.008022271878090773
fRn1,6,1,0.25,13.8,14.0,28536,161,0.005641996075133165
fRn1,6,1,0.25,14.0,14.2,13140,63,0.004794520547945206
fRn1,6,1,0.25,14.2,14.4,5268,22,0.004176157934700076
fRn1,6,1,0.25,14.4,14.5,1191,0,0.0
fRn1,6,2,0.25,12.4,12.6,1217603,954,0.0007835066109396906
fRn1,6,2,0.25,12.6,12.8,752956,1776,0.002358703563023603
fRn1,6,2,0.25,12.8,13.0,435182,1816,0.004172966712777643
fRn1,6,2,0.25,13.0,13.2,267596,1752,0.006547183067011465
fRn1,6,2,0.25,13.2,13.4,163641,1418,0.0086653100384378
fRn1,6,2,0.25,13.4,13.6,97317,860,0.008837099376265195
